user_id,timestamp,group,landing_page,converted
713565,2024-02-04 02:33:11,treatment,new_page,0
848168,2024-01-18 18:58:11,treatment,new_page,0
806566,2024-03-27 21:33:09,control,old_page,0
813624,2024-02-23 01:31:28,control,old_page,0
747641,2024-01-05 09:06:40,treatment,new_page,0
615354,2024-01-29 13:07:22,control,old_page,0
766755,2024-02-14 19:33:59,treatment,new_page,0
831176,2024-03-05 15:18:07,control,old_page,0
843900,2024-03-21 16:29:05,treatment,new_page,0
622381,2024-01-19 12:23:34,treatment,new_page,1
683878,2024-03-04 12:07:31,treatment,new_page,0
816220,2024-03-13 13:25:42,control,old_page,0
627450,2024-03-11 06:24:07,treatment,new_page,0
863119,2024-01-26 09:56:00,control,old_page,1
804673,2024-01-31 11:55:38,control,old_page,0
835534,2024-01-13 12:36:13,treatment,new_page,0
691602,2024-02-22 08:21:27,treatment,new_page,0
782049,2024-01-31 19:05:30,treatment,new_page,1
689314,2024-02-07 05:00:37,control,old_page,0
636295,2024-01-02 18:43:39,control,old_page,0
637558,2024-03-25 23:59:09,control,old_page,0
650295,2024-02-28 01:03:44,treatment,new_page,0
885504,2024-01-22 10:33:14,control,old_page,0
627919,2024-01-07 02:27:19,treatment,new_page,0
850251,2024-02-05 02:38:50,control,old_page,1
758377,2024-01-14 06:46:02,treatment,new_page,0
819281,2024-01-17 22:54:26,treatment,new_page,0
799579,2024-03-12 09:46:27,control,old_page,0
762994,2024-01-05 18:33:39,control,old_page,0
876622,2024-02-15 12:05:04,control,old_page,0
608779,2024-03-10 12:50:46,treatment,new_page,0
754168,2024-02-23 08:43:21,control,old_page,0
891316,2024-01-12 20:34:51,control,old_page,0
782227,2024-01-26 07:33:35,control,old_page,0
658841,2024-01-16 12:30:11,control,old_page,0
673163,2024-03-28 12:02:59,control,old_page,0
814566,2024-03-02 00:01:44,control,old_page,0
787615,2024-03-29 20:00:35,control,old_page,0
764101,2024-01-13 06:07:27,control,old_page,0
612090,2024-02-02 21:44:10,control,old_page,0
684347,2024-02-01 20:49:28,treatment,new_page,0
733101,2024-03-11 21:53:41,control,old_page,0
736961,2024-01-07 12:52:49,treatment,new_page,0
778679,2024-03-13 04:47:28,control,old_page,0
772941,2024-02-12 02:43:57,control,old_page,0
739931,2024-03-23 05:37:00,control,old_page,0
810626,2024-01-30 15:59:42,treatment,new_page,0
798880,2024-03-18 13:16:03,treatment,new_page,1
823533,2024-03-21 12:07:14,control,old_page,0
693765,2024-02-09 13:09:55,treatment,new_page,0
610402,2024-03-21 19:37:18,treatment,new_page,0
899427,2024-02-02 11:41:37,treatment,new_page,0
861313,2024-02-29 11:15:20,treatment,new_page,0
675517,2024-03-25 03:39:07,control,old_page,0
815939,2024-01-16 23:23:33,treatment,new_page,0
695473,2024-02-06 17:23:43,control,old_page,0
834736,2024-01-05 18:57:29,treatment,new_page,0
649561,2024-02-16 19:31:20,control,old_page,1
704161,2024-01-25 19:08:33,treatment,new_page,0
763640,2024-01-09 15:36:02,treatment,new_page,1
808216,2024-03-22 08:16:44,control,old_page,0
686387,2024-01-27 11:09:47,control,old_page,0
783680,2024-03-06 17:23:22,control,old_page,0
723019,2024-01-15 15:56:22,treatment,new_page,0
701462,2024-01-24 22:46:51,treatment,new_page,1
848491,2024-01-08 09:53:44,treatment,new_page,0
650400,2024-03-04 17:32:41,treatment,new_page,0
818628,2024-02-03 08:51:30,control,old_page,0
774846,2024-03-22 02:50:20,treatment,new_page,0
802730,2024-02-16 09:22:57,control,old_page,0
830994,2024-01-18 03:16:56,treatment,new_page,0
842138,2024-03-11 03:17:46,treatment,new_page,0
703421,2024-03-19 01:28:40,treatment,new_page,0
721943,2024-02-24 16:41:57,treatment,new_page,0
860322,2024-03-03 12:52:20,control,old_page,0
757130,2024-03-15 04:50:14,treatment,new_page,0
860586,2024-01-10 20:34:25,control,old_page,0
895456,2024-01-21 22:50:46,control,old_page,1
828624,2024-03-11 04:36:45,control,old_page,0
847982,2024-03-12 13:20:46,control,old_page,0
638381,2024-01-17 21:52:05,treatment,new_page,0
824594,2024-01-05 15:30:06,treatment,new_page,0
753969,2024-02-18 17:23:58,treatment,new_page,1
759129,2024-01-25 22:43:19,control,old_page,0
894725,2024-01-15 20:01:28,treatment,new_page,0
677768,2024-02-09 22:28:04,treatment,new_page,0
677882,2024-01-24 22:46:04,control,old_page,0
657811,2024-03-27 03:29:27,control,old_page,0
610815,2024-03-14 04:15:18,treatment,new_page,0
650193,2024-01-09 03:57:40,control,old_page,0
755526,2024-03-27 15:51:11,control,old_page,0
709861,2024-01-24 15:10:59,control,old_page,0
679939,2024-01-15 17:30:31,treatment,new_page,1
898801,2024-01-14 17:14:06,treatment,new_page,0
822099,2024-02-04 02:45:34,treatment,new_page,1
657169,2024-02-08 06:37:50,control,old_page,0
882509,2024-03-22 07:10:11,control,old_page,0
791620,2024-01-30 14:22:48,control,old_page,0
729351,2024-03-02 14:47:42,treatment,new_page,0
709675,2024-01-09 06:55:59,control,old_page,1
839515,2024-03-14 21:44:44,treatment,new_page,0
729353,2024-02-13 07:29:18,treatment,new_page,0
814630,2024-02-22 03:42:40,treatment,new_page,0
742273,2024-02-13 16:46:34,control,old_page,0
801319,2024-03-07 16:49:50,control,old_page,0
826776,2024-02-26 17:16:26,treatment,new_page,0
609684,2024-02-02 20:13:05,control,old_page,0
637314,2024-03-16 16:31:47,treatment,new_page,0
817564,2024-01-10 18:37:01,treatment,new_page,0
687121,2024-03-28 14:24:53,control,old_page,1
833323,2024-02-26 00:08:51,control,old_page,0
713111,2024-01-10 08:21:44,treatment,new_page,0
622486,2024-02-14 23:04:50,treatment,new_page,0
731031,2024-01-31 10:58:43,control,old_page,0
872410,2024-01-05 15:02:55,treatment,new_page,0
895822,2024-03-28 12:13:35,treatment,new_page,0
738830,2024-03-19 19:58:25,treatment,new_page,0
796197,2024-02-21 01:58:56,control,old_page,0
831442,2024-01-12 03:25:01,treatment,new_page,0
723161,2024-02-05 17:18:52,treatment,new_page,0
809395,2024-03-05 13:51:01,control,old_page,0
862005,2024-02-09 03:21:03,treatment,new_page,0
839827,2024-02-18 18:55:07,treatment,new_page,0
767123,2024-03-16 20:09:42,control,old_page,0
606702,2024-01-17 09:02:23,treatment,new_page,0
812722,2024-03-18 17:41:39,control,old_page,0
792975,2024-03-29 04:00:34,control,old_page,1
742710,2024-01-27 13:25:33,control,old_page,0
695351,2024-03-24 15:14:36,treatment,new_page,0
739687,2024-01-28 19:05:29,control,old_page,0
712675,2024-03-04 01:57:14,treatment,new_page,0
642622,2024-03-03 23:36:12,treatment,new_page,0
640672,2024-03-25 06:10:13,control,old_page,0
698895,2024-01-07 01:52:16,treatment,new_page,0
771386,2024-02-23 13:14:17,treatment,new_page,0
605967,2024-03-17 03:17:00,control,old_page,0
816549,2024-01-09 05:27:28,treatment,new_page,1
608079,2024-01-01 14:57:20,control,old_page,0
673097,2024-01-06 19:42:25,control,old_page,0
874542,2024-02-11 11:50:10,treatment,new_page,1
646831,2024-02-20 10:35:19,treatment,new_page,0
672659,2024-03-12 07:51:48,control,old_page,0
885401,2024-02-07 22:14:26,control,old_page,0
621322,2024-03-23 06:49:22,treatment,new_page,0
672648,2024-01-11 04:32:30,treatment,new_page,0
766590,2024-02-26 10:16:44,control,old_page,0
698528,2024-02-11 20:33:42,control,old_page,0
776509,2024-02-17 18:27:36,treatment,new_page,0
864433,2024-02-15 07:11:24,treatment,new_page,1
737002,2024-03-03 18:04:33,treatment,new_page,0
725546,2024-03-05 11:34:30,treatment,new_page,0
